visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_norm_range
4.07,131.7694,25.6346,8.0542,158.7208,0.0754,2.9955,4.421,41.9693,33.931,-2.584948003968227,11.96754832,1.8182085501017864
47.0664,98.8771,72.1925,5.9417,59.6167,0.0761,2.7514,-21.1547,-6.3784,-13.0985,-2.575707014114497,4.53683087,-0.3176646324457449
7.0,128.0,37.2461,0.0532,328.7125,0.038,3.4762,183.0,245.0,226.4727,-3.270169119255751,12.491075,0.10124207650273223
61.4702,127.6847,90.964,8.2875,112.0458,0.0534,3.0612,-19.7316,-5.593,-10.6754,-2.929944533015988,5.98324572,-0.2575766790326177
2.0,165.0,34.6133,0.0815,1083.7041,0.0407,3.6904,180.0,242.0,225.457,-3.201527186533588,44.10675687,0.0919055555555556
13.0993,89.8479,50.9311,3.3542,19.9125,0.118,2.2844,-96.4604,16.8752,-65.0246,-2.1370706545164717,2.3496750000000004,-0.8490510095334458
5.0,179.0,32.0039,0.0635,671.1791,0.0465,3.5064,158.0,240.0,225.4648,-3.0683029663888264,31.20982815,0.09199493670886078
3.0,88.0,15.9805,0.0278,165.3875,0.1412,2.6531,200.0,250.0,240.9492,-1.9575779539229956,23.352715,0.04525400000000005
11.0,180.0,79.3711,0.0825,668.7709,0.0242,3.8326,152.0,230.0,189.2305,-3.721402645819496,16.18425578,0.2682203947368421
15.0,176.0,86.4063,0.0999,1055.2375,0.0209,4.0607,159.0,227.0,190.2969,-3.868006120011372,22.05446375,0.23083710691823905
5.5749,93.0726,31.4315,7.8667,111.0917,0.0598,3.0177,2.5796,33.3599,21.8289,-2.8167496180255513,6.64328366,4.470072879516205
7.0,149.0,31.9336,0.0555,397.1833,0.037000000000000005,3.5461,174.0,246.0,231.543,-3.2968373663379125,14.695782099999999,0.08308620689655169
2.0,153.0,23.4492,0.0514,595.8793,0.1139,2.9886,161.0,241.0,227.7656,-2.1724344085290004,67.87065227,0.0822012422360248
3.0,157.0,33.0313,0.0848,941.4208,0.0254,3.8871,184.0,251.0,234.5391,-3.6730061049576466,23.91208832,0.08946141304347831
3.64,112.636,22.4065,7.4042,152.2875,0.1223,2.8113,7.1237,37.3919,29.4714,-2.1012782362890103,18.62476125,1.1118519870292125
5.5749,99.7371,42.2478,10.9542,202.4042,0.0422,3.3333,8.8237,35.2792,23.121,-3.1653350579401716,8.54145724,1.3779026938812517
1.0,16.0,1.5469,0.0023,1.9917,0.4757,0.9583,244.0,252.0,250.9414,-0.7429678755439012,0.94745169,0.004338524590163986
1.0,40.0,3.8828,0.0106,26.125,0.1943,2.0533,232.0,252.0,249.1836,-1.6383519225987426,5.0760875,0.01213965517241374
3.4251,92.6426,16.2728,5.95,100.35,0.1512,2.6097,17.57,42.5862,37.4714,-1.8891518152367044,15.172920000000001,0.2911098463289696
1.0,17.0,1.8164,0.0042,5.1292,0.3547,1.3558,245.0,253.0,251.9141,-1.036482917202561,1.81932724,0.004432244897959222
6.0,177.0,75.1914,0.13,1686.2124,0.0167,4.2093,174.0,247.0,213.0195,-4.092346559559427,28.15974708,0.1952902298850575
9.0146,75.2291,31.3148,7.625,106.7417,0.0625,3.0137,-58.0431,33.5741,-7.068,-2.772588722239781,6.67135625,-0.7002055369199783
9.0,146.0,42.0742,0.0545,394.7584,0.0392,3.4879,182.0,243.0,222.9844,-3.23907853218572,15.47452928,0.10997582417582423
16.754,108.5513,84.9974,4.5833,38.5167,0.0939,2.5474,-24.913,14.7759,-14.9406,-2.36552489276792,3.61671813,-1.1928109822181192
6.2198,81.2486,31.707,6.8083,83.9833,0.0688,2.9016,-24.3292,33.5741,10.6777,-2.6765515340428387,5.77805104,-0.9411078046133864
10.0,146.0,51.0273,0.0613,417.4333,0.0307,3.6437,176.0,243.0,218.4023,-3.483492624388985,12.81520231,0.13975965909090912
44.7016,121.6652,89.9227,7.3292,86.3542,0.0616,2.9126,-41.5433,-11.4349,-24.5329,-2.787093408442663,5.319418720000002,-0.31528549730040706
12.0,186.0,114.2969,0.0904,843.9,0.0223,3.9453,122.0,231.0,169.7031,-3.8031686005160643,18.81897,0.502433606557377
2.0,19.0,3.2383,0.0028,3.3625,0.4943,1.0711,239.0,249.0,247.0039,-0.7046126586692234,1.66208375,0.008351882845188337
10.7345,79.5287,42.1101,5.6667,57.3167,0.0774,2.7443,-3.5153,32.0708,9.393,-2.5587684983864563,4.436312579999999,-6.451170597104088
65.9849,80.3887,71.2477,0.8958,2.4042,0.3524,1.2896,-107.3685,-91.9673,-99.3144,-1.0429883849201127,0.84724008,-0.06842882223370925
6.2198,60.6103,20.1701,3.8083,42.3333,0.1525,2.3369,7.1237,37.1816,29.6068,-1.8805906829346708,6.45582825,1.0633238345241942
9.0,148.0,52.4805,0.069,559.2917,0.0306,3.7014,166.0,240.0,213.082,-3.486755270023802,17.11432602,0.16215662650602414
48.5713,108.1214,76.8037,5.5667,55.3833,0.0783,2.7253,-23.7475,-2.7422,-14.5736,-2.54720767598538,4.336512389999998,-0.4982166543846721
4.5,61.4702,17.6744,4.4208,45.5292,0.1303,2.4884,4.9152,39.0675,30.253,-2.0379157948513376,5.9324547600000015,1.7933146158854174
92.2127,119.3004,101.2503,1.625,5.4417,0.2176,1.6827,-105.205,-38.9646,-95.8367,-1.5250967640003494,1.18411392,-0.5405836224514043
7.0,170.0,65.0078,0.1001,1111.0167,0.0205,4.0335,167.0,239.0,210.7578,-3.887330392837775,22.77584235,0.16911497005988022
5.0,55.0,14.5,0.0186,61.6333,0.1174,2.5266,223.0,245.0,240.9063,-2.1421683715881406,7.23574942,0.01835739910313907
54.8058,85.1183,70.0275,1.6542,5.4208,0.2143,1.7034,-104.1394,-76.3651,-91.3453,-1.5403783765026058,1.1616774399999998,-0.14384757354085004
3.0,242.0,74.9219,0.1351,2161.2749,0.0174,4.2504,170.0,246.0,210.6328,-4.051285072761654,37.60618326,0.20804235294117648
4.0,51.0,10.1445,0.0142,32.45,0.1272,2.3673,228.0,247.0,242.9609,-2.0619946280761154,4.12764,0.01771535087719294
7.0,118.0,41.1797,0.0486,274.5833,0.0395,3.4183,135.0,233.0,199.1094,-3.2314546070750607,10.84604035,0.25104148148148153
4.715,92.8576,19.9359,6.975,111.3667,0.0824,2.9016,12.8909,39.6925,34.0228,-2.496169842066711,9.17661608,0.4398218898602895
7.9397,89.8479,32.5501,5.7208,63.5042,0.079,2.7392,-55.8736,32.0708,-9.7909,-2.538307426515116,5.0168317999999985,-0.7492214570029494
10.0,166.0,74.7852,0.0996,1016.4583,0.0216,4.013,155.0,230.0,194.5898,-3.835061964292018,21.95549928,0.2284529032258065
9.0,147.0,47.1484,0.0667,491.6958,0.0291,3.7068,170.0,237.0,215.8594,-3.5370171048046903,14.308347780000002,0.12435647058823532
9.0,140.0,48.5117,0.0692,538.8292,0.0308,3.7134,185.0,244.0,223.6445,-3.480240589002608,16.595939360000006,0.11002972972972977
31.1577,104.0367,76.7105,5.7208,55.6792,0.0779,2.7184,-25.4989,2.0793,-16.2552,-2.5523293261054345,4.33740968,-0.7190310170242638
2.0,120.0,16.4102,0.0423,397.775,0.0975,3.0454,192.0,252.0,243.8945,-2.3279029009783354,38.7830625,0.042216145833333364
50.0762,91.9977,67.6468,0.9917,2.125,0.3042,1.3309,-95.8417,-59.1408,-86.9706,-1.1900698991569445,0.646425,-0.2903725622563039
4.07,57.3856,8.6082,1.7417,19.6667,0.5506,1.2543,3.9254,41.1441,36.4174,-0.5967466862736301,10.82848502,1.2041320629744745
3.855,85.5482,10.390999999999998,3.7083,69.0,0.275,2.0158,11.7035,38.6498,36.2073,-1.2909841813155656,18.975,0.20869825265946107
4.0,216.0,68.3242,0.1225,1737.3627,0.0191,4.1546,166.0,250.0,216.9961,-3.958066943929553,33.18362757,0.1988186746987951
10.0,194.0,85.7891,0.107,1210.7958,0.0202,4.0416,150.0,231.0,189.0039,-3.9020726745749776,24.45807516,0.2799740000000001
5.0,124.0,21.9531,0.0341,194.2583,0.0704,3.0476,176.0,240.0,229.5078,-2.65356201581814,13.67578432,0.05961477272727271
33.7375,78.8838,55.8841,2.3583,10.9833,0.1647,1.9847,-96.4604,-46.5013,-78.1706,-1.8036296417985425,1.80894951,-0.32831400243001263
65.9849,92.4277,78.5899,1.5583,5.65,0.2349,1.6877,-102.039,-75.1155,-91.5002,-1.4485953873172701,1.327185,-0.160572918197944
74.1542,87.6981,81.7415,0.4792,0.6708,0.4742,0.8903,-99.978,-84.1377,-94.1074,-0.7461261053508319,0.31809336,-0.09971893816639664
2.0,31.0,3.2344,0.0029,5.5583,0.5087,0.9464,234.0,253.0,250.5547,-0.6758968271534176,2.8275072100000003,0.010450000000000013
5.3599,58.0305,9.0213,1.8292,20.6375,0.4672,1.4169,16.1779,34.4283,32.3723,-0.7609978474681197,9.64184,0.1270869519529727
3.0,109.0,30.3906,0.0754,675.1917,0.0274,3.7922,201.0,253.0,238.418,-3.5972122655881127,18.50025258,0.07254726368159199
3.0,12.0,3.4453,0.0011,0.5208,0.6727,0.6575,241.0,249.0,246.7813,-0.396455813950577,0.35034216,0.009206224066390094
6.0,141.0,51.9727,0.0799,709.2292,0.0259,3.8191,162.0,237.0,208.5352,-3.653512310276645,18.36903628,0.1757086419753086
10.0,135.0,42.6641,0.0486,284.1959,0.0415,3.4130000000000003,174.0,243.0,222.9961,-3.1820618517454844,11.79412985,0.11496494252873556
65.3399,86.4082,74.2264,0.5875,1.1208,0.4416,1.0204,-100.4897,-81.0565,-92.4239,-0.8173507840192515,0.49494528,-0.11312005110971575
15.0,140.0,60.5469,0.0692,496.1917,0.0295,3.6945,163.0,231.0,205.1367,-3.523365015636363,14.63765515,0.15867055214723932
9.2296,32.0177,16.0788,0.6333,1.2667,0.4208,1.0594,-55.1578,18.9525,-3.5659,-0.8655976175586371,0.53302736,-0.40825413631435625
11.0,164.0,76.7344,0.0906,850.8666,0.0228,3.9261,156.0,232.0,195.4453,-3.7809947430217417,19.39975848,0.234325
7.9397,150.0429,43.8963,11.6958,244.8875,0.0416,3.365,-18.6017,32.2862,11.8212,-3.1796551117149194,10.18732,-1.1001682641909074
24.7083,100.812,52.9054,3.6708,21.6208,0.111,2.3101,-83.6927,-9.0217,-51.4222,-2.1982250776698034,2.3999088,-0.5066212465364361
25.1383,89.8479,60.6246,5.3625,48.5875,0.085,2.6403,-4.2916,19.1819,1.3427,-2.4651040224918206,4.1299375000000005,-4.156771367322211
3.0,108.0,21.1289,0.0368,212.8416,0.0615,3.1543,177.0,242.0,230.3398,-2.7887181041696647,13.089758400000001,0.0658768361581921
7.0,95.0,20.5586,0.029,123.3625,0.0709,2.98,193.0,245.0,236.1406,-2.6464848454440557,8.74640125,0.04590362694300515
45.7765,94.3625,77.8458,2.325,9.9083,0.1738,1.8966,-103.6105,-52.6809,-77.7283,-1.7498500661508454,1.7220625400000005,-0.2417457690098977
4.9299,76.949,21.3232,7.4083,113.1,0.0662,2.9591,24.166,41.9693,36.7393,-2.7150748160391744,7.487219999999999,0.21641976330381515
5.5749,38.0372,8.6174,1.4,9.2333,0.3229,1.5107,15.945,36.1268,30.0274,-1.1304126012179074,2.98143257,0.38252743806836015
6.0,173.0,50.9258,0.0722,673.3333,0.0296,3.7366,168.0,247.0,220.293,-3.5199809176521217,19.93066568,0.15897023809523805
2.0,97.0,19.8477,0.0511,412.2917,0.0542,3.3583,197.0,241.0,232.0234,-2.9150743705365367,22.34621014,0.04556649746192889
7.0,85.0,26.3008,0.0391,175.575,0.0476,3.2397,213.0,245.0,234.9336,-3.0449225177447627,8.35737,0.04726009389671355
52.0,193.0,129.1523,0.0484,252.0,0.0403,3.3941,178.0,221.0,189.1016,-3.2114038100295,10.1556,0.17920449438202252
2.0,177.0,29.6094,0.0842,1082.775,0.0335,3.7835,194.0,253.0,239.1641,-3.396209840151116,36.27296250000001,0.0713190721649485
3.0,185.0,65.4102,0.0886,923.5084,0.0247,3.8822,159.0,240.0,204.1914,-3.7009520353482057,22.81065748,0.22521132075471706
49.2163,98.0172,74.7664,6.2917,62.275,0.0708,2.7743,-28.7597,-13.6085,-23.0301,-2.647896278282463,4.40907,-0.327597297607416
4.07,115.2158,26.2871,7.425,162.8,0.1668,2.6593,5.4082,40.3158,30.5424,-1.7909597890574906,27.155040000000003,1.807144706186902
1.0,4.0,1.8203,0.0007,0.1917,0.7196,0.4836,245.0,250.0,247.9805,-0.329059776905759,0.13794732,0.008242857142857116
7.0,179.0,50.6641,0.0767,687.8125,0.026,3.8365,160.0,241.0,213.8125,-3.6496587409606547,17.883125000000003,0.169921875
9.2296,77.3789,44.0592,7.5417,101.4,0.0601,2.9965,-14.1561,30.3397,2.5608,-2.811745437440975,6.09414,-1.962327194636941
2.0,66.0,7.667999999999998,0.0171,88.7792,0.207,2.2351,208.0,242.0,238.1133,-1.5750364857167682,18.3772944,0.018686057692307648
3.64,7.7247,3.9323,0.0083,0.0167,0.9917,0.027000000000000003,30.9905,41.3507,40.5908,-0.008334636790057628,0.01656139,0.024520417547312944
10.0895,85.9782,39.1096,7.8958,93.6292,0.0587,2.9557,-75.9472,26.392,-30.5985,-2.8353155521480864,5.49603404,-0.7503963279752249
5.0,78.0,17.043,0.0299,140.3542,0.0764,2.9614,195.0,238.0,230.6953,-2.5717725828096625,10.723060879999998,0.03745999999999999
48.5713,123.6001,85.1401,7.0917,87.3083,0.0622,2.9458,-28.1619,-3.7737,-12.9721,-2.7774002792370034,5.43057626,-0.3266256893178372
7.0,179.0,63.7422,0.1006,1071.4249,0.0211,4.0339,154.0,236.0,200.0625,-3.8584822385001165,22.60706539,0.2333603896103896
3.4251,48.1413,6.041,1.3083,12.1917,0.5109,1.2434,27.0552,42.1752,39.3269,-0.6715814026453847,6.22873953,0.10527735888110216
10.0,182.0,106.7813,0.1244,1534.4332,0.019,4.1332,151.0,233.0,176.25,-3.963316299815697,29.1542308,0.3758278145695364
41.6919,68.3497,62.1698,1.1708,2.9625,0.2904,1.4332,-94.8607,-52.3305,-85.9087,-1.2364959960314958,0.8603099999999999,-0.35397377417623943
6.6498,135.6391,60.6322,12.6,251.2833,0.0384,3.4074,-21.1547,32.5014,1.3748,-3.2596978193884563,9.64927872,-1.4713798824847433
72.8643,90.0629,79.7227,0.6875,1.2875,0.3968,1.1089,-113.5563,-94.8607,-106.1599,-0.9243229035714192,0.51088,-0.09950306588009647
6.0,136.0,31.125,0.046,284.6208,0.045,3.3841,188.0,247.0,232.8906,-3.1010927892118167,12.807935999999998,0.07504999999999996
6.0,169.0,61.4141,0.0703,636.0584,0.0303,3.7068,155.0,239.0,204.5977,-3.496607566466813,19.27256952,0.22195032258064515
4.0,160.0,41.6055,0.0551,539.5708,0.07400000000000001,3.303,139.0,236.0,201.6289,-2.6036901857779666,39.92823920000001,0.2472741007194245
25.5682,79.0988,52.6257,2.1542,10.4708,0.1872,1.9317,-73.4684,0.0646,-43.4173,-1.6755777149386453,1.96013376,-0.5918449292484932
7.9397,133.4893,69.2306,10.3792,170.7792,0.045,3.2404,-9.5551,37.6021,7.4965,-3.1010927892118167,7.685064,-3.150736256030811
20.0,171.0,92.9023,0.0926,903.6375,0.0231,3.943,142.0,227.0,179.1836,-3.7679226614543886,20.87402625,0.3367352112676055
35.6724,75.6591,54.5245,2.625,11.9417,0.1489,2.0411,-97.4542,-49.5581,-78.3161,-1.9044803392921736,1.77811913,-0.295092463947167
7.9397,64.48,42.5031,3.4208,20.8208,0.1174,2.2946,-17.7593,31.207,-3.5274,-2.1421683715881406,2.44436192,-1.955842854166549
44.0567,88.773,63.9132,3.675,25.3417,0.1199,2.324,-97.4542,-35.1761,-71.4055,-2.1210972169486686,3.03846983,-0.3717582207847379
9.2296,66.6298,31.2661,2.6542,12.3292,0.1497,2.0321,-89.6102,25.7267,-34.2034,-1.8991219875565544,1.84568124,-0.6687865890266956
6.0,144.0,28.3555,0.0547,439.6042,0.0428,3.4932,191.0,247.0,235.8594,-3.151217176394386,18.81505976,0.05832774869109951
5.0,140.0,56.4023,0.0447,209.0376,0.0409,3.3445,169.0,245.0,206.5156,-3.1966252159333814,8.549637839999999,0.22771834319526624
1.0,162.0,19.5078,0.0475,646.5125,0.2263,2.4817,198.0,253.0,244.3008,-1.4858937263426453,146.30577875,0.04393535353535349
56.9556,82.9685,70.8035,1.2958,3.5208,0.2611,1.5145,-92.4445,-61.7364,-77.06,-1.3428518032770538,0.91928088,-0.1657599965384636
7.0,129.0,35.8242,0.0527,336.8209,0.0359,3.5174,174.0,238.0,221.6133,-3.327017983487904,12.09187031,0.09417643678160914
72.2194,89.6329,82.4671,0.6417,1.1,0.4057,1.068,-100.4897,-72.6526,-91.8774,-0.9021413087697356,0.4462700000000001,-0.19131114930186865
10.0895,66.8448,37.2469,4.1,35.3583,0.1168,2.434,-84.1377,22.5934,-43.242,-2.14729220858801,4.12984944,-0.7824720666241173
22.3435,145.9582,81.1,11.0,200.575,0.0432,3.3168,-77.2051,22.3677,-27.1286,-3.1419147837320724,8.66484,-0.6411014298278223
85.5482,99.5221,91.4351,1.3333,3.9583,0.2614,1.5531,-107.3685,-99.978,-103.3831,-1.3417034777920154,1.03469962,-0.031714143347443664
3.0,170.0,25.4219,0.0544,517.7584,0.0661,3.3623,185.0,253.0,238.2422,-2.7165865321244964,34.223830240000005,0.0797718918918919
7.0,52.0,20.4023,0.0317,116.7208,0.0561,3.0741,210.0,236.0,227.7109,-2.8806194664534863,6.54803688,0.03947190476190472
3.0,146.0,23.4688,0.0623,691.8958,0.0503,3.4926,186.0,242.0,230.207,-2.9897502018764435,34.802358739999995,0.06340322580645165
5.1449,28.148000000000003,9.6209,1.425,5.475,0.2675,1.6279,-30.264,36.7603,21.1204,-1.3186357126460757,1.4645625,-0.5167823156225219
4.0,162.0,45.5078,0.0765,767.7626,0.031,3.7926,151.0,238.0,208.9531,-3.473768074496991,23.8006406,0.1923635761589404
10.0,200.0,98.3945,0.1145,1335.8457,0.0177,4.1446,154.0,236.0,184.3867,-4.034190639402354,23.64446889,0.3351512987012988
10.7345,102.3168,78.1507,4.6292,36.2625,0.0974,2.5108,-22.8787,28.8133,-12.4428,-2.328929068333648,3.5319675000000004,-1.8032536813717568
4.0,255.0,75.4414,0.1608,2980.2209,0.0164,4.3005,166.0,245.0,210.7773,-4.110473944151984,48.87562276,0.206160843373494
2.9951,6.2198,3.457,0.025,0.0417,0.9671,0.0963,37.812,40.5231,39.2698,-0.033453376259219576,0.04032807,0.033145562255368737
6.2198,96.5123,66.288,5.65,55.7583,0.0777,2.7298,-16.3644,33.7879,-7.1531,-2.554900021608536,4.3324199100000005,-2.5018332477817697
31.3727,78.8838,65.1703,1.2292,3.1542,0.2686,1.4743,-93.405,-22.5901,-74.5971,-1.314531994893,0.84721812,-0.5567903217172528
76.089,131.1245,96.0538,3.5833,20.6333,0.1134,2.2933,-80.6227,-37.6914,-49.4338,-2.176833887688485,2.33981622,-0.14564632541455444
6.0,189.0,65.3516,0.0848,797.3792,0.0241,3.8927,150.0,236.0,199.9023,-3.7255434384855284,19.21683872,0.24065133333333336
43.0,190.0,113.8906,0.0824,723.6,0.0253,3.8337,191.0,228.0,205.043,-3.6769508832486624,18.30708,0.12019371727748687
3.0,127.0,24.9609,0.031,153.3417,0.0832,2.9498,200.0,249.0,238.6367,-2.486507931154974,12.75802944,0.05181650000000005
10.5195,80.8186,40.6556,5.0042,44.1292,0.0862,2.6077,-88.6804,21.9157,-37.8118,-2.451085101312489,3.80393704,-0.6735141023270079
13.0,162.0,73.3984,0.0909,835.75,0.0232,3.9257,179.0,243.0,210.3008,-3.7636030003098733,19.3894,0.182677094972067
19.0,179.0,91.793,0.0972,1048.275,0.0227,3.9663,153.0,228.0,184.6328,-3.78539035449478,23.795842500000006,0.2834457516339869
5.1449,117.7956,32.425,5.3292,78.5792,0.1423,2.5656,-5.0714,37.3919,26.5303,-1.9498177738863305,11.18182016,-2.141736009780337
4.715,116.9356,19.0717,7.5333,189.45,0.1467,2.7268,5.6542,35.9152,30.8223,-1.9193655938332008,27.792315000000002,0.9007286618796646
31.3727,111.1311,60.7195,4.4875,34.0625,0.0947,2.5097,-77.2051,-25.4989,-46.7933,-2.3570412787901045,3.2257187500000004,-0.2758159758876033
7.0,91.0,30.9844,0.0392,209.9875,0.0518,3.2121,203.0,247.0,232.4492,-2.9603651297166995,10.877352499999999,0.0716788177339902
7.0,98.0,33.8477,0.0421,224.7208,0.0482,3.2765,184.0,245.0,227.5234,-3.0323962579255825,10.83154256,0.09498152173913038
3.0,122.0,24.7734,0.0459,316.5458,0.0589,3.3143,194.0,251.0,238.1523,-2.831914188324596,18.64454762,0.06622525773195878
6.0048,36.3173,10.2944,1.8125,12.1958,0.301,1.6796,-27.8638,33.7879,23.1324,-1.2006450142332614,3.6709358,-0.3824137411264795
12.0,105.0,41.4961,0.0588,360.875,0.0347,3.5334,181.0,233.0,216.2734,-3.3610155920293234,12.5223625,0.09241215469613256
7.9397,61.0403,30.4154,4.1208,33.4125,0.1069,2.4628,-91.0187,26.8344,-31.6575,-2.2358614609511376,3.57179625,-0.6426360736859569
5.7899,143.1635,73.8654,9.9583,168.6417,0.0466,3.2225,-32.0881,38.6498,6.1495,-3.0661547378505367,7.85870322,-1.012845883676503
5.7899,125.7499,28.4529,8.0083,162.4417,0.0845,2.9717,0.5703,37.6021,28.4598,-2.4710037446190087,13.72632365,16.030685604068033
40.402,80.8186,60.9975,1.8,6.7333,0.2148,1.7627,-94.3734,-63.2422,-85.3542,-1.5380479163474274,1.4463128399999998,-0.23430331004287236
65.1249,72.8643,68.5747,0.2917,0.3333,0.5946,0.6575,-106.8235,-96.4604,-103.0566,-0.5198663684181397,0.19818018,-0.06174858528320076
6.4348,94.3625,39.8796,9.6,173.6167,0.0506,3.2082,11.9416,36.7603,25.6486,-2.9838037026887174,8.78500502,0.9305034501239368
6.0,152.0,44.8945,0.0851,840.9542,0.0251,3.8961,179.0,249.0,226.1523,-3.6848874328443992,21.10795042,0.12764078212290506
3.64,77.1639,9.1448,0.9583,7.6167,0.5848,1.0236,-23.7475,40.7304,32.1791,-0.5364853705465683,4.4542461599999985,-0.3600926413306666
3.4251,11.1644,4.0456,0.0833,0.25,0.9269,0.1997,32.9311,37.812,36.8316,-0.07590959410035013,0.231725,0.02977124966976493
4.07,122.9551,27.4947,7.1792,152.6208,0.158,2.6759,4.9152,41.9693,33.3671,-1.84516024595517,24.114086399999998,1.7501220703124991
4.07,138.6488,41.4072,8.9167,186.35,0.1171,2.9193,-10.8958,40.9373,20.6505,-2.144727008378465,21.821585,-1.86189173810092
7.0,171.0,73.6289,0.08,740.1833,0.0255,3.8339,151.0,236.0,193.3711,-3.669076826817757,18.87467415,0.28231059602649
4.5,135.2091,35.9361,11.5833,292.1917,0.0534,3.3225,-4.0324,41.3507,27.2463,-2.929944533015988,15.603036780000002,-3.497768078563635
15.0,156.0,58.0195,0.0771,705.1,0.0256,3.871,49.0,215.0,154.1484,-3.665162927496621,18.05056,1.2418693877551021
6.0,139.0,33.9648,0.0713,631.9625,0.0302,3.7262,184.0,240.0,224.0313,-3.499913354601313,19.0852675,0.08678641304347832
11.8094,87.2681,60.8438,7.2042,90.8958,0.0621,2.9534,-9.0217,28.5944,-0.9508,-2.7790092900427044,5.64462918,-3.274903842956428
17.6139,107.6914,72.0884,6.9083,75.4833,0.0652,2.8582,-24.6208,21.9157,-15.3666,-2.7302958100495296,4.92151116,-1.5142603002339483
85.1183,106.4015,93.9787,2.1708,9.3125,0.1764,1.9167,-109.0203,-88.2182,-101.8816,-1.735001135409446,1.642725,-0.12532895249783765
50.9361,96.7273,77.8786,2.2542,9.1708,0.1698,1.9273,-83.6927,-40.2485,-58.2731,-1.7731340051048898,1.55720184,-0.2153664537050424
4.9299,102.3168,17.6374,5.6375,91.2125,0.1124,2.6551,14.3063,35.7034,30.8259,-2.1856913415225465,10.252285,0.3409337145173805
10.7345,108.5513,48.2463,7.925,108.0583,0.0574,3.0375,-25.2057,30.1224,-1.0332,-2.8577109756566164,6.20254642,-1.2360537497470812
4.715,119.9454,18.9038,5.4375,132.5042,0.2956,2.1422,-4.811,40.3158,33.0211,-1.2187480899080905,39.16824152,-1.5162544169611316
6.0,123.0,19.9219,0.0364,200.7167,0.061,3.1068,196.0,247.0,238.332,-2.7968814148088263,12.243718699999999,0.0442244897959184
4.285,139.0788,55.9664,12.3583,315.1667,0.0509,3.363,-4.5511,40.1082,18.4048,-2.97789235542566,16.04198503,-4.76882511920195
1.0,206.0,38.5781,0.0842,1132.8208,0.057,3.6135,186.0,251.0,234.3164,-2.8647040111475865,64.57078560000001,0.08969677419354846
7.0798,132.1994,44.6294,10.7042,206.4042,0.0459,3.3141,-10.8958,34.215,16.2951,-3.081290161915637,9.47395278,-1.6446612456175778
5.3599,115.2158,23.3781,5.7708,84.2875,0.1089,2.6994,-1.2059,38.4406,29.4445,-2.2173252490432223,9.17890875,-7.460071316029524
4.0,229.0,84.9727,0.1747,3211.4753,0.0145,4.3708,159.0,239.0,200.0469,-4.2336066295556085,46.56639185,0.24498805031446544
9.0,120.0,53.8711,0.0815,699.9708,0.0257,3.8255,185.0,239.0,215.2305,-3.6612642870809626,17.98924956,0.12848378378378375
10.0895,130.9095,66.2847,8.3208,124.8042,0.0591,3.0677,-10.3583,33.5741,7.0006,-2.8285243545700847,7.37592822,-2.565430620854774
3.4251,67.9197,8.8592,2.675,36.7917,0.3773,1.7186,28.1558,43.2015,40.2593,-0.9747146520118722,13.88150841,0.1044971195988038
9.0,168.0,61.2461,0.0965,1016.0208,0.0231,3.9787,160.0,237.0,206.957,-3.7679226614543886,23.47008048,0.18776875000000004
59.7504,101.6719,85.1023,4.3833,32.875,0.0958,2.4866,-11.7051,-0.9511,-7.6537,-2.3454925940053224,3.149425,-0.5726221903272932
4.0,29.0,6.5938,0.0051,9.9917,0.3926,1.3711,233.0,246.0,243.8633,-0.9349639971397764,3.92274142,0.00917038626609438
36.3173,103.1768,79.2919,6.3958,74.8542,0.0716,2.8339,-22.0145,8.097000000000001,-12.7124,-2.636660205015537,5.35956072,-0.945258806695587
58.2455,112.206,80.35,4.2542,32.7292,0.0992,2.4784,-16.921,-2.7422,-9.7995,-2.31061726469131,3.24673664,-0.41707345901542464
12.0,187.0,70.8711,0.0997,1056.1833,0.0214,3.9997,168.0,235.0,206.0313,-3.8443643569543307,22.602322619999995,0.17243273809523818
13.0,194.0,109.4297,0.064,426.8417,0.031,3.637,153.0,241.0,186.4023,-3.473768074496991,13.232092699999999,0.35684771241830066
1.0,66.0,9.3008,0.0309,145.0542,0.07400000000000001,2.9974,225.0,250.0,244.6641,-2.6036901857779666,10.734010800000002,0.023715111111111152
10.5195,109.4113,76.0496,6.6,74.75,0.0679,2.8598,-26.973000000000006,27.0552,-16.6155,-2.6897192444174864,5.075525,-1.6190523857190522
3.4251,14.1742,4.0280000000000005,0.1417,0.5583,0.9031,0.2766,34.0016,39.6925,38.2845,-0.10192198972538397,0.50420073,0.04140981600865845
6.8648,94.5775,39.3842,7.0083,94.2667,0.069,2.9222,-75.1155,35.7034,-24.1417,-2.6736487743848776,6.5044023000000015,-0.7967077367520685
34.1675,68.1347,54.3389,1.0375,2.5375,0.3078,1.3704,-88.2182,-35.4883,-71.2155,-1.1783050575773582,0.7810425000000001,-0.4049867260950689
6.0048,88.34299999999998,29.2036,4.7958,44.8458,0.0918,2.5917,-44.4983,37.812,1.0866,-2.388142981355692,4.11684444,-0.8253214167732249
5.0,69.0,14.3242,0.0243,86.575,0.0843,2.7799,222.0,245.0,240.4688,-2.4733734139743278,7.2982725,0.020410810810810868
